Formula,Translation,Translation_Type,Class,Difference,length
"~ @ x ~ ( LeftOf ( x , b ) & BackOf ( x , c ) )",it is not the case that for all x. it is not the case that x is to the left of b and x is in back of c.,Baseline,1,False,29
/ x ( ~ ( Prime ( x ) & Even ( x ) ) & Prime ( x ) ),"there is a prime x, such that x is not a prime or x is not even.",LoLa,2,False,17
/ x ( Dodec ( x ) & ( ~ Large ( x ) | ~ Small ( x ) ) & ~ ( Large ( x ) | Small ( x ) ) ),"there is an element x, such that all these hold \item. x is a dodecahedron, x is not large or x is not small \item. it is not the case that x is large or small.",Ranta,1,True,36
~ @ y ~ ( Dodec ( y ) & ~ Small ( y ) & ~ Large ( y ) ),"it is not the case that for all y, it is not the case that y is a dodecahedron, y is not small and y is not large.",Ranta,1,True,28
"∀x ∀y (Key(x) ∧ Lock(y) ∧ MatchesUniquePattern(x, y) → CanOpen(x, y)) ∧ ∀z ∀w (Key(z) ∧ Lock(w) ∧ ¬MatchesUniquePattern(z, w) → CannotOpen(z, w))","A key can open a lock if it matches the lock's unique pattern, while a mismatched key will not open the lock.",Reference,0,True,22
∀x (Drink(x) ∧ (NoAlcohol(x) ∨ AlcoholContentBelow05Percent(x)) → NonAlcoholic(x)),A drink is non-alcoholic if it doesn't contain any alcohol or has an alcohol content below 0.5%.,Reference,3,False,17
"@ y ( Dodec ( y ) $ @ x ( ( Cube ( x ) & BackOf ( x , y ) ) $ Smaller ( x , y ) ) )","for all dodecahedrons, y for all x. if x is a cube and x is in back of y, then x is smaller than y.",Ranta,2,False,25
∀x (Phone(x) ∧ On(x) ↔ ScreenLit(x)),A phone is on if its screen is lit.,Reference,3,False,9
∀x (Library(x) → (LendsBooks(x) ∧ OffersPublicComputers(x))),A library lends books and offers public computers.,Reference,0,True,8
∃x (Dessert(x) ∧ (Cold(x) ∧ ¬Hot(x) ∨ (¬Cold(x) ∧ Hot(x)))),"A dessert is either cold or hot, but not both.",Reference,3,False,10
~ / x ~ ( Dodec ( x ) $ ~ Small ( x ) ),"it is not the case that there is an element x, such that it is not the case that if x is a dodecahedron, then it is not the case that x is small.",Baseline,1,False,34
"~ @ y @ x ( ( Cube ( y ) & Tet ( x ) ) $ Smaller ( y , x ) )","it is not the case that for all y, for all x. if y is a cube and x is a tetrahedron, then y is smaller than x.",Baseline,1,False,28
∀x (CelestialBody(x) ∧ OrbitsStar(x) ∧ SphericalShape(x) ∧ ClearedOrbitOfDebris(x) → Planet(x)),"A celestial body that orbits a star, has a spherical shape and has cleared its orbit of other debris, is a planet.",Reference,0,True,22
"/ x / y ( Cube ( x ) & Large ( x ) & Cube ( y ) & Small ( y ) & FrontOf ( x , y ) )","there is an element x, such that there is an element y, such that x is a cube and x is large and y is a cube and y is small and x is in front of y.",Baseline,1,False,38
∀x∀y (Library(x) ∧ Gallery(y) → (HousesBooks(x) ∧ ExhibitsArtworks(y))),A library houses books and a gallery exhibits artworks.,Reference,0,True,9
"@ z ( Medium ( z ) $ ( Tet ( z ) $ FrontOf ( z , b ) ) )","for all z. if z is medium, then if z is a tetrahedron, then z is in front of b.",Baseline,2,True,20
"@ x @ y ( ~ ( Dodec ( x ) & Cube ( y ) & ~ SameSize ( x , y ) ) | Larger ( x , y ) )","for all x for all y. it is not the case that x is a dodecahedron, y is a cube and x is not of the same size as y, or x is larger than y.",Ranta,1,True,36
∀x (University(x) ↔ (HigherLearningInstitution(x) ∧ OffersUndergraduateAndGraduateDegrees(x))),A place is considered a university if it is an institution of higher learning that offers undergraduate and graduate degree programs.,Reference,3,False,21
∀x (StateOfMatter(x) ↔ (Solid(x) ∨ Liquid(x) ∨ Gas(x))),"The three states of matter are solid, liquid and gas.",Reference,3,False,10
∀x (Farm(x) ∧ AvoidsSyntheticPesticides(x) ∧ UsesNaturalFertilizers(x) → ProducesOrganicCrops(x)),A farm produces organic crops if it avoids synthetic pesticides and uses natural fertilizers.,Reference,0,True,14
"@ x / y ( ( Cube ( x ) & Larger ( a , x ) ) $ @ y ( Tet ( y ) $ Smaller ( a , y ) ) )","for all x there is an element y, such that if x is a cube and a is larger than x, then a is smaller than every tetrahedron.",Ranta,2,False,28
"@ v @ w ( ( Cube ( v ) & Dodec ( w ) & BackOf ( v , w ) ) $ Smaller ( v , w ) )","for all v for all w. if v is a cube, w is a dodecahedron and v is in back of w, then v is smaller than w.",Ranta,2,False,28
"@ x @ y ( Dodec ( y ) $ ~ BackOf ( x , y ) )",for all x for all dodecahedrons. y. x is not in back of y.,Ranta,2,False,14
/ y ( Dodec ( y ) & ~ Small ( y ) & ~ Large ( y ) ),"there is a dodecahedron y, such that y is not small and y is not large.",LoLa,2,False,16
"Larger ( d , b ) & BackOf ( d , b ) & BackOf ( e , b ) & Larger ( e , b )",d is larger than b and d is in back of b and e is in back of b and e is larger than b.,Baseline,2,True,25
"@ y ( ( Dodec ( y ) & ~ / x RightOf ( x , y ) ) $ Small ( y ) )","for all y. if y is a dodecahedron and it is not the case that there is an element x, such that x is to the right of y, then y is small.",Baseline,1,False,33
"@ x ~ / y ( Dodec ( x ) & FrontOf ( x , y ) )","for all x. it is not the case that there is an element y, such that x is a dodecahedron and x is in front of y.",Baseline,1,False,27
"@ v ( @ w ~ FrontOf ( w , v ) $ Tet ( v ) )","for all v. if for all w w is not in front of v, then v is a tetrahedron.",Ranta,2,False,19
"/ x / y ( Cube ( x ) & Large ( x ) & FrontOf ( x , y ) & Cube ( y ) & Small ( y ) )","there is an element x, such that there is an element y, such that x is a cube and x is large, and x is in front of y, and y is a cube and y is small.",Baseline,1,False,38
"∀x ∀y ∀z (Musician(x) ∧ Instrument(y) ∧ (Guitar(y) ∨ Piano(y)) ∧ Artist(z) → (Plays(x, y) ∧ CollaboratesWith(x, z) ∧ (Performance(z) ∨ Recording(z))))","Musicians play multiple instruments like guitar or piano, and collaborate with other artists for performances or recordings.",Reference,0,True,17
∀x (Mammal(x) → (HasHair(x) ∨ HasFur(x))) ∧ ∀y (Reptile(y) → HasScales(y)),"A mammal has hair or fur, while a reptile has scales.",Reference,0,True,11
∀x (ComputerProgram(x) ∧ SourceCodePubliclyAccessible(x) ∧ ModifiableByCommunity(x) → OpenSource(x)),A computer program. x is open source if its source code is publicly accessible and can be modified by the community.,Reference,0,True,21
∀x (University(x) → (OffersUndergraduateDegreePrograms(x) ∧ OffersGraduateDegreePrograms(x) ∧ ProvidesEducationAndTraining(x))),A university offers undergraduate and graduate degree programs providing students with education and training in various fields of study.,Reference,0,True,19
∀x ∀y ∀z (Mountain(x) → (LargeNaturalElevation(x) ∧ HasPeak(x))) ∧ (Hill(y) → (SmallerElevation(y) ∧ RoundedTop(y))) ∧ (Plateau(z) → (FlatElevatedLandform(z) ∧ SteepSides(z))),"A mountain is a large natural elevation with a peak. a hill is a smaller elevation with a rounded top, and a plateau is a flat, elevated landform with steep sides.",Reference,3,False,31
∀x (Animal(x) ∧ HasHairOrFur(x) ∧ WarmBlooded(x) ∧ UsuallyGivesBirthToLiveOffspring(x) → Mammal(x)),"An animal is a mammal if it has hair or fur, is warm-blooded and usually gives birth to live offspring.",Reference,0,True,20
∀x (Building(x) ∧ (AllowsVisitors(x) ∨ HostsEvents(x) ∨ OffersTours(x)) → OpenToPublic(x)),"A building is open to the public if it allows visitors, hosts events or offers tours.",Reference,3,False,16
"~ Cube ( a ) $ ~ ( LeftOf ( a , d ) | LeftOf ( d , a ) )","if a is not a cube, then it is not the case that a is to the left of d or d is to the left of a.",Ranta,1,True,28
"∀x ∀y (Substance(x) ∧ Soluble(x) ∧ Liquid(y) ∧ Solvent(y) → DissolvesIn(x, y))",A substance. x will dissolve in a liquid y if x is soluble and y is a solvent.,Reference,0,True,18
"@ x ( / x ( Larger ( a , x ) & Cube ( x ) ) $ @ y ( Tet ( y ) $ Smaller ( a , y ) ) )","for all x. if there is an element x, such that a is larger than x and x is a cube, then a is smaller than every tetrahedron.",Ranta,2,False,28
/ x ( Dodec ( x ) & ~ Small ( x ) ),"there is a dodecahedron x, such that x is not small.",Ranta,2,False,11
"@ x @ y ( ( FrontOf ( y , x ) & Cube ( x ) & Dodec ( y ) ) $ Smaller ( x , y ) )","for all x for all y. if y is in front of x and x is a cube and y is a dodecahedron, then x is smaller than y.",Baseline,2,True,29
"∃z ∀x ∀y (City(x) ∧ City(y) ∧ Airline(z) ∧ OperatesNonStopRoute(z, x, y) → DirectFlight(x, y))","A city x is connected to city y by a direct flight, if there exists an airline that operates a non-stop route between x and y.",Reference,0,True,26
∀x (Room(x) ∧ (LampOn(x) ∨ SunlightComingIn(x)) → WellLit(x)),A room is well-lit if there is a lamp turned on or the sunlight is coming in.,Reference,3,False,17
@ x ( ( Dodec ( x ) $ Large ( x ) ) | ( Dodec ( x ) $ Medium ( x ) ) ),"for all x. if x is a dodecahedron, then x is large, or if x is a dodecahedron, then x is medium.",Baseline,2,True,22
/ z ( ~ Large ( z ) & ~ Small ( z ) & Dodec ( z ) ),"there is an element z, such that it is not the case that z is large and it is not the case that z is small and z is a dodecahedron.",Baseline,1,False,31
∀x (Fruit(x) ∧ FleshyBody(x) ∧ MultipleSeeds(x) ∧ DevelopsFromSingleOvary(x) → Berry(x)),"A fruit is classified as a berry if it has a fleshy body, multiple seeds and develops from a single ovary.",Reference,3,False,21
∀x (Reptile(x) → ¬HasFur(x)),"No, reptiles have fur.",Reference,0,True,4
"/ x Cube ( x ) & ~ / x ( Cube ( x ) & LeftOf ( b , x ) )","there is an element x such that x is a cube, and it is not the case that there is an element x such that x is a cube and b is to the left of x.",Baseline,1,False,37
∀x (Dessert(x) ∧ (TooMuchSugar(x) ∨ TooMuchFat(x)) → Unhealthy(x)),A dessert is unhealthy if it contains too much sugar or too much fat.,Reference,3,False,14
( Tet ( a ) & Tet ( e ) ) | ( Tet ( a ) & Tet ( f ) & ~ Tet ( e ) ),"at least one of these holds. \item a is a tetrahedron and e is a tetrahedron. \item a is a tetrahedron, f is a tetrahedron and e is not a tetrahedron.",Ranta,2,False,31
∀x (TropicalCyclone(x) ↔ (FormsOverWarmOceanWaters(x) ∧ CharacterizedByStrongWinds(x) ∧ HeavyRainfall(x) ∧ SometimesDestructiveStormSurges(x))),"A tropical cyclone forms over warm ocean waters and is characterized by strong winds, heavy rainfall and sometimes destructive storm surges.",Reference,0,True,21
"@ x ( ( Cube ( x ) & / y ~ ~ FrontOf ( x , y ) ) $ Small ( x ) )","for all x. if x is a cube and there is an element y such that it is not the case that it is not the case that x is in front of y, then x is small.",Baseline,1,False,38
"@ y ( ~ / x BackOf ( x , y ) $ Cube ( y ) )","for all y. if it is not the case that there is an element x, such that x is in back of y, then y is a cube.",Baseline,1,False,28
"@ x ( LeftOf ( x , a ) $ ~ / y ( Larger ( y , x ) & LeftOf ( y , b ) ) )","for all x. if x is to the left of a, then it is not the case that there is an element y, such that y is larger than x, and to the left of b.",Ranta,1,True,36
"@ x ( ( Dodec ( x ) & @ y ( Dodec ( x ) $ ~ RightOf ( y , x ) ) ) $ / z LeftOf ( z , x ) )","for all dodecahedrons x, if for all y. if x is a dodecahedron, then y is not to the right of x, then something is to the left of x.",LoLa,2,False,30
∀x ∀y ∀z (Violin(x) ∧ Trumpet(y) ∧ Flute(z) → (StringInstrument(x) ∧ BrassInstrument(y) ∧ WoodwindInstrument(z))),"A violin is a string instrument, a trumpet is a brass instrument and a flute is a woodwind instrument.",Reference,3,False,19
∀x (Employee(x) ∧ GoodPerformance(x) ∧ WorkedMoreThanTwoYears(x) → EligibleForPromotion(x)),An employee is eligible for a promotion if they have good performance and have worked for the company for more than two years.,Reference,0,True,23
"@ y ( Dodec ( y ) $ / x ( ~ RightOf ( x , y ) $ LeftOf ( x , y ) ) )",for all dodecahedrons y. something is to the right of y or to the left of y.,LoLa,2,False,17
∀x (WorkoutRoutine(x) ∧ (Cardio(x) ∨ Strength(x) ∨ Flexibility(x)) ∧ ImprovesOverallFitness(x) ∧ ((TargetsWeightLoss(x) ∧ ¬TargetsMuscleGain(x)) ∨ (¬TargetsWeightLoss(x) ∧ TargetsMuscleGain(x))) → Effective(x)),"A workout routine is effective if it includes cardio, strength or flexibility exercises and it improves overall fitness, while it targets either weight loss or muscle gain, but not both.",Reference,0,True,30
"~ ( FrontOf ( d , c ) | FrontOf ( c , c ) | FrontOf ( c , b ) | FrontOf ( d , b ) )","it is not the case that d is in front of c, c is in front of itself, c is in front of b or d is in front of b.",Ranta,1,True,31
∀x (TelevisionShow(x) → Drama(x) ⊕ Comedy(x)),A television show can be either a drama or a comedy.,Reference,0,True,11
"/ x / y ( Cube ( y ) & Tet ( x ) & ~ Smaller ( y , x ) )","there is an element x, such that there is an element y, such that y is a cube and x is a tetrahedron, and it is not the case that y is smaller than x.",Baseline,1,False,35
~ ( Tet ( c ) & Tet ( a ) ),it is not the case that c is a tetrahedron and a is a tetrahedron.,Baseline,1,False,15
"@ x ( LeftOf ( x , b ) $ ~ / y ( Smaller ( y , x ) & LeftOf ( y , a ) ) )","for all x. if x is to the left of b, then it is not the case that there is an element y, such that y is smaller than x and y is to the left of a.",Baseline,1,False,38
"∀x∀y (RiverFlowsInto(x, y) ↔ (River(x) ∧ LargerBodyOfWater(y) ∧ FlowsInto(x, y)))","A river flows into a larger body of water such as a lake, a sea or an ocean.",Reference,0,True,18
∀x (Liquid(x) → (Hot(x) ⊕ Cold(x))),"A liquid is either hot or cold, but not both.",Reference,3,False,10
"~ Cube ( a ) $ ~ ( RightOf ( a , d ) | LeftOf ( a , d ) )","if a is not a cube, then it is not the case that a is to the right of d or to the left of d.",Ranta,1,True,26
"@ x ( ( Dodec ( x ) & ~ / y ( Dodec ( x ) & RightOf ( y , x ) ) ) $ Small ( x ) )","for all dodecahedrons x, there is an element y, such that x is a dodecahedron and y is to the right. of x or x is small.",LoLa,2,False,27
∀x (Tool(x) ∧ DesignedForCutting(x) ∧ HasHandle(x) ∧ HasSharpEdgedBlade(x) → Knife(x)),A tool designed for cutting consisting of a handle and a sharp-edged blade is a knife.,Reference,0,True,16
"~ / u ( Cube ( u ) & / v RightOf ( u , v ) )",it is not the case that there is an element u such that u is a cube and there is an element v such that u is to the right of v.,Baseline,1,False,32
"@ x ( Tet ( x ) $ @ y ~ ( SameSize ( x , y ) & Cube ( y ) ) )","for all x. if x is a tetrahedron, then for all y. it is not the case that x is of the same size as y and y is a cube.",Baseline,1,False,31
"@ x ( ( Cube ( x ) & Larger ( a , x ) ) $ @ y ( Tet ( y ) $ Smaller ( a , y ) ) )","for all x. if x is a cube and a is larger than x, then a is smaller than every tetrahedron.",Ranta,2,False,21
"∀x∀y (Spider(x) ∧ Insect(y) → (HasLegs(x, 8) ∧ HasLegs(y, 6)))","A spider has eight legs, while an insect has six.",Reference,0,True,10
"@ x ( ( Dodec ( x ) & ~ / y RightOf ( y , x ) ) $ ( Dodec ( x ) $ / y LeftOf ( y , x ) ) )","for all x. if x is a dodecahedron and it is not the case that there is an element y, such that y is to the right of x, then if x is a dodecahedron, then there is an element y, such that y is to the left of x.",Baseline,1,False,50
"∀x ∀y ∀z (ComputerProgram(x) ∧ SourceCode(y) ∧ Compiler(z) ∧ FreeOfSyntaxErrors(y) ∧ DependenciesResolved(y) ∧ ConfiguredCorrectly(z) → CompilesSuccessfully(x, y, z))","A computer program compiles successfully when the source code is free of syntax errors, dependencies are resolved and the compiler is configured correctly.",Reference,3,False,23
/ x ( ~ Large ( x ) & ~ Small ( x ) & Dodec ( x ) ),"there is an element x, such that x is not large, x is not small and x is a dodecahedron.",Ranta,2,False,20
∀x (Volcano(x) ∧ Active(x) ↔ (IncreasedSeismicActivity(x) ∧ RisingMagma(x) ∧ EmitsGas(x))),"A volcano becomes active if it has increased seismic activity, rising magma and emits gas.",Reference,0,True,15
"@ x ( Dodec ( x ) $ @ y ( Cube ( y ) $ ~ Smaller ( x , y ) ) )","for all dodecahedrons, x for all cubes. y. x is not smaller than y.",Ranta,2,False,14
"∀x∀y∀z (Chef(x) ∧ Dish(y) ∧ Ingredient(z) → CooksUsing(x, y, z))",Chefs cook dishes using ingredients.,Reference,0,True,5
∀x (Father(x) → Male(x) ∧ HasAtLeastOneChild(x)),All fathers are male and have at least one child.,Reference,3,False,10
∀x (Vegetarian(x) ↔ (Person(x) ∧ ¬ConsumesMeatOrFish(x) ∧ (MayConsumeDairyProducts(x) ∨ MayConsumeEggs(x)))),"A person is considered a vegetarian if they do not consume meat or fish, but may consume dairy products and eggs.",Reference,3,False,21
"@ x ( Cube ( x ) $ ~ ( SameCol ( b , x ) | SameCol ( a , x ) ) )","for all x. if x is a cube, then it is not the case that b is in the same column as x or a is in the same column as x.",Baseline,1,False,32
∀x (RemainsOrImpressionOfPrehistoricOrganismPreservedInRock(x) → Fossil(x)),An object is considered a fossil if it is the remains or impression of a prehistoric organism preserved in rock.,Reference,0,True,20
"Dodec ( b ) $ ( FrontOf ( b , d ) | ( ~ FrontOf ( b , d ) & ~ BackOf ( b , d ) ) )","if b is a dodecahedron, then b is in front of d, or it is not the case that b is in front of d and it is not the case that b is in back of d.",Baseline,1,False,38
@ x ( ~ Cube ( x ) | ~ Large ( x ) ),for all x. x is not a cube or x is not large.,Ranta,0,True,13
∀x (StringedInstrument(x) ∧ PlayedWithBow(x) ∧ HollowBody(x) ∧ ProducesSoundThroughStringVibration(x) → Violin(x)),"A stringed instrument that is played with a bow, has a hollow body and produces sound through the vibration of its strings is a violin.",Reference,0,True,25
"~ / x ( ( LeftOf ( x , a ) & ~ LeftOf ( x , b ) ) | ( ~ LeftOf ( x , a ) & LeftOf ( x , b ) ) )","it is not the case that there is an element x such that x is to the left of a and it is not the case that x is to the left of b, or it is not the case that x is to the left of a and x is to the left of b.",Baseline,1,False,56
∀x (Store(x) ∧ ExclusivelySellsBooks(x) → Bookstore(x)),A store that exclusively sells books is a bookstore.,Reference,0,True,9
"∀x (Person(x) ∧ Physician(x) ∧ Specialization(x, surgery) → Surgeon(x))",A person who works as a physician and has a specialization in surgery is a surgeon.,Reference,0,True,16
"/ x ( Cube ( x ) & Large ( x ) & / y ( Small ( y ) & FrontOf ( x , y ) & Cube ( y ) ) )","there is an element x, such that x is a cube and x is large, and there is an element y, such that y is small and x is in front of y and y is a cube.",Baseline,1,False,38
∀x (Cat(x) ∧ (HuntsPrey(x) ∧ GroomsItself(x)) ∧ Dog(x) ∧ (GuardsProperty(x) ∧ PlaysWithHumans(x))),"A cat hunts, prey and grooms itself, whereas a dog guards property and plays with humans.",Reference,0,True,16
"/ z ( Cube ( z ) & Large ( z ) & BackOf ( z , c ) & LeftOf ( z , b ) )","there is an element z, such that z is a cube and z is large, and z is in back of c and z is to the left of b.",Baseline,1,False,30
"/ y ( Cube ( y ) & Large ( y ) & @ x ( ( Cube ( x ) & Small ( x ) ) $ FrontOf ( y , x ) ) )","there is an element y, such that y is a cube and y is large and for all x. if x is a cube and x is small, then y is in front of x.",Baseline,2,True,35
∀x (Device(x) ∧ EasilyCarried(x) ∧ LightweightDesign(x) ∧ ¬ContinuousExternalPowerSource(x) → Portable(x)),"A device is portable if it can be easily carried, has a lightweight design and does not require a continuous external power source.",Reference,3,False,23
"@ x @ y ( Cube ( x ) $ ( ( Dodec ( y ) & BackOf ( x , y ) ) $ Smaller ( x , y ) ) )","for all y, for all cubes, x. if y is a dodecahedron and x is in back of y, then x is smaller than y.",LoLa,2,False,25
∀x (Guitar(x) → (StringedInstrument(x) ∧ HasBody(x) ∧ HasNeck(x))),A guitar is a stringed instrument with a body and a neck.,Reference,3,False,12
∀x (Diet(x) ∧ ConsumesFruits(x) ∧ ConsumesVegetables(x) ∧ ConsumesWholeGrains(x) ∧ ConsumesLeanProtein(x) ∧ LimitsProcessedFoods(x) → Healthy(x)),"A healthy diet consists of consuming fruits, vegetables, whole grains, lean protein and limiting processed foods.",Reference,0,True,16
∀x (Museum(x) → DisplaysArt(x) ∧ DisplaysHistoricalArtifacts(x)),A museum displays art and historical artifacts.,Reference,0,True,7
@ y ( ( Cube ( y ) | Tet ( y ) ) & / x ( Cube ( x ) & / y Tet ( y ) ) ),"for all y all these hold. \item y is a cube or y is a tetrahedron. \item there is a cube x, such that something is a tetrahedron.",LoLa,2,False,28
/ x ( ( Large ( x ) & Dodec ( x ) ) $ ~ Large ( x ) ),"there is an element x, such that if x is large and x is a dodecahedron, then it is not the case that x is large.",Baseline,1,False,26
∀x (UsedForTransportationOfPeopleOrGoods(x) → Vehicle(x)),An object is considered a vehicle if it is used for transportation of people or goods.,Reference,0,True,16
"Larger ( b , e ) & Larger ( b , a ) & Larger ( b , e ) & Larger ( b , a )",b is larger than e and b is larger than a and b is larger than e and b is larger than a.,Baseline,2,True,23
"@ x / y ( ~ FrontOf ( y , x ) $ Large ( x ) ) & / x ( ~ Large ( x ) $ / y FrontOf ( y , x ) )","for all x, there is an element y, such that if it is not the case that y is in front of x, then x is large and there is an element x, such that if it is not the case that x is large, then there is an element y, such that y is in front of x.",Baseline,1,False,59
∀x (Nurse(x) → (ProvidesCareAndSupport(x) ∧ UnderSupervisionOfMedicalProfessional(x))),"If a person is a nurse, they must provide care and support to patients under the supervision of a medical professional.",Reference,3,False,21
∀x (SolarPanel(x) → ConvertsSunlightToElectricity(x) ∧ UtilizesPhotovoltaicCells(x) ∧ InstalledOnSurfacesWithSunlightExposure(x)),A solar panel converts sunlight into electricity by utilizing photovoltaic cells and is often installed on rooftops or other surfaces with abundant sunlight exposure.,Reference,0,True,24
"~ / x ( ~ ( FrontOf ( x , e ) | BackOf ( x , e ) ) & Cube ( x ) )","it is not the case that there is an element x, such that it is not the case that x is in front of e or in back of e, and x is a cube.",Ranta,1,True,35
∀x (Event(x) → ((Morning(x) ∧ ¬(Afternoon(x) ∨ Evening(x))) ∨ (Afternoon(x) ∧ ¬(Morning(x) ∨ Evening(x))) ∨ (Evening(x) ∧ ¬(Morning(x) ∨ Afternoon(x))))),"An event can occur in the morning, afternoon or evening, but not more than one time frame.",Reference,0,True,17
∀x (Cake(x) ∧ Fluffy(x) ∧ Moist(x) → Delicious(x)),"When a cake is both fluffy and moist, it is considered delicious.",Reference,3,False,12
"@ x / y ( ( Dodec ( x ) & ~ LeftOf ( y , x ) ) $ ( Dodec ( x ) & RightOf ( y , x ) ) )","for all x there is an element y, such that if x is a dodecahedron and it is not the case that y is to the left of x, then x is a dodecahedron and y is to the right of x.",Baseline,1,False,42
∀x (Planet(x) ∧ Habitable(x) ↔ (Atmosphere(x) ∧ LiquidWater(x))),A planet is habitable if it has an atmosphere and liquid water.,Reference,3,False,12
